Actual,Predicted,Residual
-0.0018511210677465,0.0023571897271341714,-0.0042083107948806715
-0.0122570009910782,0.001167369950988878,-0.013424370942067077
-0.0110100107426859,0.0011845772099137496,-0.012194587952599648
-0.0015193928522653,0.001895563521107517,-0.0034149563733728173
-0.0131068269584722,0.0023111652732572016,-0.015417992231729401
-0.0044424978116629,0.0029007951798838555,-0.007343292991546756
-0.032801219508632,0.0019833650409081475,-0.03478458454954014
0.0048799270312276,0.002877983559977897,0.0020019434712497033
0.0010868205785897,0.001312099600273543,-0.00022527902168384298
-0.013548016186422,0.0009276154900819589,-0.01447563167650396
0.012855585298659,0.0024943180326173495,0.010361267266041651
0.0178332982533977,0.0017644274417799876,0.016068870811617713
-0.0276852528790564,0.0009133826645102213,-0.028598635543566623
-0.0125757421580116,0.0029641289029716496,-0.01553987106098325
-0.0126905176482789,0.0028008698952872065,-0.015491387543566106
-0.0157444999534471,0.001746806065671047,-0.01749130601911815
0.015900060564005,0.0026224066827702846,0.013277653881234714
-0.0024012356281619,0.0023565369504872256,-0.0047577725786491255
-0.0036654725506103,0.0027678917693876696,-0.0064333643199979695
-0.034772951974091,0.0032271394708227,-0.038000091444913696
0.0124294382774943,0.0023160072514913695,0.01011343102600293
-0.0210983401244407,0.002766446370851464,-0.023864786495292164
0.0021371303864463,0.0013942478718894584,0.0007428825145568416
0.0060260279399594,0.00275918548971329,0.00326684245024611
0.0254000526445599,0.0019453098135915295,0.02345474283096837
-0.0223424265347848,0.0018950289460646912,-0.02423745548084949
-0.0529374099494794,0.0024512382503314167,-0.05538864819981082
0.0043533308963796,0.0038120438315694376,0.0005412870648101621
0.0332666262168193,0.001707636299947548,0.031558989916871755
0.0232232817340329,-3.8258374007669885e-05,0.02326154010804057
0.0048149292862882,0.002168329516834917,0.0026465997694532827
-0.0077274397258278,0.00393654187163804,-0.011663981597465841
0.0155003003083158,0.002964928450939661,0.012535371857376139
-0.0163461922451876,0.0023052100972676924,-0.01865140234245529
0.0095847141922404,0.0019499505555282146,0.007634763636712186
0.0101053767136573,0.002746630121653269,0.00735874659200403
0.020026657583345,0.0006379191787106742,0.019388738404634325
0.0504205893837207,0.0023284736047782485,0.04809211577894246
0.0080834513052488,0.0012829052205335038,0.006800546084715297
-0.0080373335098194,0.0015447376105809116,-0.00958207112040031
0.0006078756413381,0.002668667773980714,-0.002060792132642614
-0.0305738975232842,0.0015468946607141664,-0.03212079218399837
-0.0113593832094062,0.0013382393550055581,-0.012697622564411757
-0.0062545785107028,0.0013052624425380762,-0.007559840953240876
-0.0083078335304258,0.0015919753464645051,-0.009899808876890305
0.0037900622737631,0.0018752441834404456,0.0019148180903226545
-0.0136433642084382,0.002298405501155838,-0.015941769709594038
0.0211144106112317,0.002108371155030508,0.019006039456201194
0.0010689644388986,0.0018964923287225102,-0.0008275278898239103
0.0008989289444352,0.0019229127163515765,-0.0010239837719163765
-0.0047989942520176,0.002157898868807998,-0.006956893120825598
0.0038407795437921,0.00285288776938087,0.0009878917744112299
0.0158217873693841,0.0009724447139431603,0.014849342655440939
-0.0144429883204672,0.0011834812686064757,-0.015626469589073676
-0.0107048680689319,0.0023544187223943185,-0.013059286791326218
-0.0043667477075722,0.0028570260206457077,-0.007223773728217908
-0.023005059164935,0.0015542638595407749,-0.024559323024475777
-0.0135868119042424,0.0020755054038221307,-0.01566231730806453
-0.0074517435252713,0.002875462494454843,-0.010327206019726143
0.0167033341196895,0.0021675626410613703,0.014535771478628131
0.0057610571709592,0.0028809020804742326,0.0028801550904849673
0.0045275331475078,0.002818787162659219,0.0017087459848485805
0.0162832038192119,0.0034112839078171966,0.012871919911394702
-0.0013915739479701,0.001672950891809444,-0.0030645248397795444
0.0080485564157012,0.001990995782209326,0.006057560633491874
-0.000780815309175,0.0020719673763716136,-0.0028527826855466137
0.0058111522113288,0.0013469275868397352,0.004464224624489065
-0.009357125791712,0.0022248897220748477,-0.011582015513786847
-0.0425519306547634,0.0018196484422104543,-0.044371579096973854
-0.0013362636635037,0.0031393799470114192,-0.004475643610515119
0.0265104972626966,0.001621223150603685,0.024889274112092918
0.0176302237138611,0.0016623765790263385,0.01596784713483476
0.018330978338382,0.0018699278473709338,0.016461050491011067
0.0231729253869673,0.0031113824516516442,0.020061542935315653
0.0026508639054229,0.002476185460445678,0.00017467844497722233
0.0045941674008992,0.0015102539109010428,0.0030839134899981573
-0.0099811762837369,0.0022317291646858336,-0.012212905448422733
-0.0045875653817498,0.0009277211746883898,-0.00551528655643819
0.0120780623041205,0.0023994012383973,0.0096786610657232
0.0225962145097436,0.001302124373305824,0.021294090136437776
-0.0014286752572655,0.0012293398669675627,-0.0026580151242330628
-0.0069861794438945,0.0020976268866214455,-0.009083806330515944
0.0010747034884291,0.0029282114404396804,-0.0018535079520105803
0.0118175842837751,0.0013158793510642673,0.010501704932710833
-0.0247574587770251,0.0009389723231200346,-0.025696431100145134
-0.0400009437142626,0.0020493055280023462,-0.04205024924226494
-0.0087808526664334,0.0024116856908403686,-0.011192538357273768
