Actual,Predicted,Residual
-0.0179286755368123,0.001029763,-0.01895843855831867
0.0192444756848448,0.0009893856,0.018255090037145563
-0.017652585893839,0.000954254,-0.01860683990034029
-0.0069116264215161,0.0009315706,-0.007843197018974731
0.0024563448300072,0.00094961096,0.0015067338739939975
0.0188068501095926,0.0009629035,0.017843946619302553
-0.0042252682106398,0.000995537,-0.005220805243944372
0.0139035831979972,0.0010149591,0.012888624130890954
-0.0104294300293427,0.0010241391,-0.011453569143066932
-0.0075467133414184,0.0010095928,-0.008556306127849713
-0.026679559232033,0.0010077457,-0.027687304972968205
0.0028959527055663,0.0009963862,0.0018995665389043223
0.0032905075464959,0.0010066815,0.0022838260744328354
-0.0180052723320275,0.0010161526,-0.019021424889013115
0.008247571534288,0.0010434086,0.007204162890833686
-0.0034478745899568,0.0010478859,-0.004495760450273256
-0.0142459157843753,0.0010425815,-0.015288497296968033
0.004128992764818,0.0010495543,0.0030794384401091213
0.0350901805438912,0.0010311485,0.03405903206363977
0.0185392442770837,0.0010204331,0.017518811128714507
-0.0144964558024988,0.0010052144,-0.015501670208676202
0.0083771023822378,0.0009783845,0.007398717866035886
-0.0149147459257759,0.00094444567,-0.015859191592167303
-0.0138784637848103,0.0009288049,-0.014807268703468289
0.0132659358836595,0.00094870717,0.0123172287179973
0.0140892594247281,0.00094003405,0.01314922537516499
0.0026214016704042,0.0009368522,0.0016845494844172637
0.0186940072786483,0.00094135606,0.017752651216690524
-0.0054539330616582,0.00093846,-0.0063923930596548875
0.0154839586228685,0.00092743617,0.014556522457356892
0.011944002077646,0.0009221487,0.011021853379636449
-0.0091036287070841,0.0009109305,-0.010014559217228781
0.0069695688818487,0.00093243853,0.006037130349958188
0.0083055181737852,0.0009393574,0.0073661607882802085
-0.012293143384459,0.0009456007,-0.013238744065465909
-0.0039802310130978,0.00096563995,-0.004945870961942709
0.0197906388398505,0.0009821265,0.018808512385959104
0.0098899786655337,0.0009930748,0.008896903816285768
0.0156441473442552,0.001004718,0.01463942933301007
0.0077017299433821,0.0010127053,0.006689024676906422
-0.0032496904945573,0.0009851521,-0.004234842582662979
-0.011290313519951,0.0009581949,-0.012248508417926773
0.0054957958619978,0.0009384734,0.004557322476239102
-0.0159721487104859,0.00092564395,-0.016897792662117984
-0.0075912230198476,0.0009258494,-0.008517072444522707
-0.0043534711511412,0.00093454233,-0.005288013482520107
0.0341039446225344,0.00092876784,0.03317517678215642
-0.0021140587624035,0.0009315604,-0.003045619173521471
0.0001210861029197,0.00091466523,-0.0007935791271645107
0.0075045523801049,0.00091036403,0.006594188346916229
0.0069683476937585,0.0008912143,0.006077133398933751
-0.0058463610687877,0.00088668143,-0.006733042500226474
-0.0097808268101611,0.00088590384,-0.010666730645457732
0.0018785256421098,0.0008793245,0.0009992011351415402
-0.0094356099069964,0.00086772727,-0.01030333717781192
-6.117008332195972e-05,0.00087254576,-0.000933715842515559
0.0283951662450785,0.00088656606,0.027508600181223655
0.0075409346674246,0.0008887667,0.006652167946533601
-0.0005300763008277,0.0008843922,-0.001414468483170408
-0.0061917401219327,0.00087987544,-0.007071615564411506
-0.0064671520166708,0.00085834897,-0.007325500985575265
-0.0099134832206753,0.0008540957,-0.010767578897589157
0.0469271511718996,0.0008471064,0.046080044779869926
-0.000403567619957,0.0008355713,-0.00123913894161579
-0.0099709022622586,0.0008172719,-0.010788174143064093
0.0104207076558426,0.0008376656,0.009583042080751804
0.0010948867608855,0.0008366439,0.0002582428466590574
-0.0054176623056244,0.0008536851,-0.006271347385698174
-0.0028972741071134,0.0008751297,-0.00377240382079027
0.0,0.0008913647,-0.0008913647034205496
0.003603001343138,0.0009074081,0.0026955932695934977
0.0136660877818477,0.0009245017,0.012741586097353383
0.0006284656176491,0.0009229742,-0.0002945085814075254
-0.005480678907153,0.0009063846,-0.006387063515395661
-0.0151550818511501,0.00089232845,-0.016047410298812397
0.00163210122223,0.0008879214,0.0007441798511984474
0.006692417873195,0.00089226145,0.005800156422550417
0.0141045771527299,0.0008958869,0.013208690237925322
0.0106597148475962,0.0009062354,0.009753479425588461
-0.0002819456767194,0.0009027981,-0.0011847437617272165
0.0160224907227866,0.0008927558,0.015129734914477878
0.0047754028316364,0.00086084206,0.00391456077040735
-0.0075711763492632,0.0008185389,-0.008389715236223796
-0.0020603224682338,0.0008159773,-0.002876299752452916
-0.0077563323131142,0.0007904235,-0.008546755793908033
0.0154651493321369,0.00076211593,0.014703033400998504
0.002159830918446,0.00076165807,0.001398172848768349
0.0156388046714195,0.0007758391,0.014862965585728822
-0.002611538273899,0.0008075106,-0.0034190488463846256
0.0034911401916024,0.0008149187,0.0026762214719046563
0.011198784486033,0.00081976404,0.010379020444225498
-0.005859905743317,0.0008089029,-0.006668808643051676
0.0004867235515744,0.0008035995,-0.000316875931759128
-0.005675204626613,0.00078590424,-0.006461108864613512
0.0165252682425518,0.0007614404,0.015763827869525966
-0.0017112496445248,0.000771922,-0.0024831716456743054
-0.0075529738470949,0.0007795986,-0.008332572449188655
0.0150589204502664,0.000794378,0.014264542457405428
0.0063278208783008,0.0007924554,0.005535365484479799
0.0017965453141426,0.00079401303,0.0010025322833155546
0.0231024668551664,0.00080097065,0.02230149620442271
-0.0077847796014312,0.00079134037,-0.008576119969299743
-0.0058713582817581,0.00077376555,-0.006645123835944056
0.0025087839002702,0.0007549153,0.0017538686060327652
-0.0058913355787743,0.00073212455,-0.006623460129042354
-0.0108557480961609,0.0007249045,-0.011580652568169248
-0.0028100845127272,0.0007289133,-0.003538997804550319
0.0089856637116261,0.0007276139,0.008258049789417552
0.0040575290739806,0.0007306787,0.0033268504020096366
0.0007873876237425,0.0007388803,4.850731772584622e-05
0.0173053256438822,0.000748416,0.01655690964243938
-0.0013402510050884,0.0007584059,-0.0020986568963354936
0.0070716402254873,0.0007627341,0.006308906128990003
-0.0100972065181111,0.0007612515,-0.01085845800727727
-0.0061617839336726,0.0007400343,-0.006901818206566863
0.0042201381416304,0.00071872125,0.0035014168948179075
0.0045137312443062,0.0007050756,0.003808655619441652
0.0045447172600718,0.00071314396,0.0038315732967050533
-0.0065808152908232,0.00074096804,-0.007321783331013837
0.0135078544689737,0.00076068926,0.012747165207604293
0.0031658505050184,0.0007638969,0.0024019535940790343
-0.0042757111621523,0.0007581615,-0.005033872639431218
-0.0154899282888497,0.0007636526,-0.016253580902236213
-0.0073218979857201,0.0007707849,-0.008092682900213661
-0.0480198032233702,0.000763866,-0.04878366922604162
-0.0172537661881697,0.0007449826,-0.017998748810733538
0.0053115804211667,0.0007182552,0.004593325243095142
-0.0089542618033118,0.0006968116,-0.00965107339551816
-0.0012346080288977,0.0006951543,-0.0019297623325825308
0.0003373569039391,0.00073548994,-0.000398133038659988
0.0093932259275859,0.00076550763,0.008627718294253737
-0.0112001377439074,0.000794361,-0.011994498740131386
-0.0049592236478875,0.0008145069,-0.005773730548384281
-0.0145553158407717,0.0008368313,-0.015392147125458623
0.0028161715887082,0.00083400577,0.0019821658202973384
0.0077370150517048,0.0008321245,0.006904890554894662
0.0079047006746659,0.00081267935,0.007092021320098819
0.0219490543891696,0.0008229317,0.021126122686455185
-0.0261704709958995,0.0008361354,-0.027006606408000202
0.0126431533854445,0.0008356338,0.01180751960696555
0.008846167633344,0.00082781835,0.00801834928108058
0.0218100944199761,0.00080439454,0.021005699878202156
0.01917220368965,0.0008307817,0.018341421985369474
0.0011723528458174,0.0008382328,0.00033412003707100255
0.0084636544258023,0.00083722174,0.00762643268412597
0.0012665336681152,0.00082569895,0.00044083471499329935
-0.0357931779783856,0.00081680715,-0.036609985129226356
-0.0292494597423386,0.000832799,-0.030082258749523402
0.0034916817252281,0.00083157746,0.0026601042640152267
0.006622472871296,0.0007925991,0.005829873762760203
-0.017060573170004,0.0007898455,-0.017850418648724962
-0.0118549313045749,0.00082701497,-0.012681946274702394
0.0087826814973435,0.0008438777,0.007938803826057036
-0.0041540521962972,0.0008336958,-0.004987748008913697
0.0169136857858833,0.00084559375,0.016068092036337786
0.0061806774535533,0.00085822365,0.005322453805742781
-0.0199920959854135,0.0008450714,-0.020837167379409976
-0.0088897591782604,0.0008663177,-0.009756076892359241
0.0049447995801028,0.00087264995,0.004072149629196165
0.0073801724004449,0.000867229,0.006512943387206798
-0.0233983544282785,0.00088046043,-0.024278814857749485
-0.0088974162939848,0.0008996781,-0.009797094390159994
0.0015254643474091,0.00091223593,0.0006132284140531129
0.0030464629083355,0.00088911626,0.0021573466504407157
0.0148354853529402,0.0008920129,0.013943472449007718
-0.0077697002872738,0.00090082176,-0.008670522047570621
0.0073086367303265,0.0009091806,0.006399456117091861
0.0071979900093568,0.0009155634,0.006282426635064694
0.0147504839550787,0.0009000017,0.013850482282516488
0.0084511649236225,0.00089918554,0.007551979380673956
-0.0033522401938247,0.0008960017,-0.0042482418941366
0.0079040620444552,0.00089167565,0.0070123863957100505
0.0050613583473362,0.00088120555,0.0041801528015978605
-0.0102928787505865,0.00086542557,-0.01115830431586652
-0.0007269535742387,0.00085748814,-0.0015844417100459162
-0.0087847374586297,0.00084100163,-0.009625739089390429
-0.0073946461099974,0.00083190564,-0.008226551746002503
-0.0021612004147731,0.00083405734,-0.0029952577551715306
-0.0147041597208126,0.0008280208,-0.015532180519320678
0.0006940896641469,0.000831342,-0.00013725234707757852
0.0025434387914642,0.00083548937,0.001707949426191976
-0.0134916265726201,0.0008351054,-0.014326732000160939
-0.0246056089464752,0.0008496173,-0.0254552262423737
0.0079694392239562,0.00085288484,0.007116554382804665
0.0123051110794449,0.0008344718,0.011470639300500766
0.0028186762983171,0.00082229776,0.0019963785352376954
0.0187387805764667,0.0008391584,0.017899622149496457
0.0206932042521961,0.00084710016,0.019846104088386145
-0.0051810962492117,0.00083430635,-0.006015402601983519
0.0146050179803902,0.00081255875,0.013792459232096531
0.0144509545856601,0.0007773936,0.013673561006177068
0.0058849622068013,0.00075562217,0.005129340038729732
-0.0026245709323737,0.0007620794,-0.0033866503091010427
0.0232198760565482,0.0007732018,0.02244667424355819
-0.0085833926254794,0.0007878054,-0.009371198042100667
0.0142857023463081,0.000793054,0.013492648344902264
0.0030407599271298,0.0008092738,0.0022314861281797836
0.0090422141960897,0.00080956914,0.008232645051468208
-0.0001054295398916,0.00081972394,-0.0009251534766207331
0.0092782078182414,0.0008208869,0.008457320892447216
-0.0042308879750088,0.00082914025,-0.005060028223251566
0.0035144578053611,0.0008364096,0.0026780481769698343
-0.0070042992963892,0.0008551108,-0.007859410114909388
-0.000947567292725,0.0008628134,-0.0018103806728062065
0.0032141239164558,0.00087921653,0.0023349073846985345
-0.0054095801191441,0.000881197,-0.006290777108356285
0.0030625383378009,0.00086473953,0.002197798808012406
0.0067914931275627,0.0008447096,0.005946783552386461
-0.009464836752463,0.0008156849,-0.010280521659601348
0.021063514965244,0.0007975093,0.02026600569126419
-0.0056871614060037,0.0007866408,-0.006473802203745411
0.0101394362207802,0.00076479604,0.009374640176102704
0.0074122717403661,0.00075709965,0.006655172087237565
-0.0129273702914651,0.0007438072,-0.013671177468524453
0.0079201269868274,0.00074138626,0.0071787407245931
0.0166916042328526,0.00072756194,0.01596404229008525
0.0007576511176934,0.000717303,4.0348100539064e-05
-0.0027258220890443,0.0007204436,-0.003446265700543222
-0.0085032104460353,0.0007154994,-0.009218709840608571
0.0053602322880335,0.00070926215,0.0046509701353654115
-0.0107141255053248,0.00070395425,-0.011418079759601851
-0.0007698231238029,0.0006975728,-0.0014673958975910243
-0.0055474568371364,0.00070117344,-0.006248630278620971
-0.0028410962947598,0.0007109424,-0.0035520386697678167
0.0005181074804208,0.0007395763,-0.0002214688145973961
0.0022260847815331,0.00076285424,0.0014632305444236774
-0.0054239578376676,0.0007799474,-0.00620390522006555
-0.0357866043301322,0.0007717151,-0.03655831940304716
-0.0074877911565193,0.0007664446,-0.008254235758569187
-0.012699959076466,0.00073632284,-0.0134362819124851
-0.0040130544407945,0.0006955431,-0.004708597513446572
