Actual,Predicted,Residual
0.0367941687765458,0.0017161884237304054,0.0350779803528154
0.0040885780902539,-0.002217795564883749,0.006306373655137649
0.004456419612399,-0.0007621631672127469,0.005218582779611747
0.0211124071225876,0.0004772593575883919,0.02063514776499921
-0.0005994191730598,-0.0005326259631469477,-6.679320991285229e-05
0.0101191699258484,0.0007045875011915982,0.009414582424656802
0.0087562668863494,-0.0016871618791988556,0.010443428765548256
-0.0053698656179732,0.0007181730540174892,-0.006088038671990689
0.0004436157694722,0.000550210515538432,-0.00010659474606623202
0.0192207581662244,-0.0001113225309167902,0.01933208069714119
0.0235007348767302,0.0015399898724749433,0.02196074500425526
0.0100631602813898,0.0007389008415024569,0.009324259439887343
-0.0047008595904237,0.0003036076529524846,-0.005004467243376185
0.0148031975370883,0.0011930778502328137,0.013610119686855486
0.0136842607213027,0.0015841756641740666,0.012100085057128633
-0.0200782102344657,0.0011027560869146802,-0.02118096632138038
0.0090209912718197,0.0001880611729619501,0.00883293009885775
0.0079008761983656,0.0011841122391655027,0.006716763959200097
0.0370623394609261,0.0025695180045795466,0.03449282145634656
0.0244000318408139,0.0008730132167287363,0.023527018624085162
-0.0179286755368123,0.000643725136174212,-0.018572400672986513
0.0192444756848448,0.0014900666015985903,0.017754409083246207
-0.017652585893839,0.0011672279481097971,-0.0188198138419488
-0.0069116264215161,0.002010971701354081,-0.008922598122870181
0.0024563448300072,-0.0002621700265097431,0.0027185148565169433
0.0188068501095926,0.001085039178157967,0.017721810931434632
-0.0042252682106398,0.002680692721657491,-0.006905960932297291
0.0139035831979972,0.00019062127038652586,0.013712961927610675
-0.0104294300293427,0.0017234619811055465,-0.012152892010448247
-0.0075467133414184,0.001612808487374424,-0.009159521828792823
-0.026679559232033,0.0007498603484969012,-0.0274294195805299
0.0028959527055663,0.00039762385723265785,0.0024983288483336422
0.0032905075464959,0.0014019317766929013,0.0018885757698029987
-0.0180052723320275,0.0005076543463752286,-0.01851292667840273
