Actual,Predicted,Residual
0.0124294382774943,0.002422801,0.010006637291398036
-0.0210983401244407,0.002422801,-0.023521141110536964
0.0021371303864463,0.002422801,-0.00028567059964996295
0.0060260279399594,0.002422801,0.003603226953863137
0.0254000526445599,0.002422801,0.02297725165846364
-0.0223424265347848,0.002422801,-0.02476522752088106
-0.0529374099494794,0.002422801,-0.055360210935575666
0.0043533308963796,0.002422801,0.0019305299102833368
0.0332666262168193,0.002422801,0.030843825230723036
0.0232232817340329,0.002422801,0.020800480747936636
0.0048149292862882,0.002422801,0.0023921283001919367
-0.0077274397258278,0.002422801,-0.010150240711924063
0.0155003003083158,0.002422801,0.013077499322219537
-0.0163461922451876,0.002422801,-0.01876899323128386
0.0095847141922404,0.002422801,0.007161913206144137
0.0101053767136573,0.002422801,0.007682575727561036
0.020026657583345,0.002422801,0.017603856597248738
0.0504205893837207,0.002422801,0.04799778839762444
0.0080834513052488,0.002422801,0.0056606503191525374
-0.0080373335098194,0.002422801,-0.010460134495915662
0.0006078756413381,0.002422801,-0.0018149253447581628
-0.0305738975232842,0.002422801,-0.03299669850938046
-0.0113593832094062,0.002422801,-0.013782184195502463
-0.0062545785107028,0.002422801,-0.008677379496799063
-0.0083078335304258,0.002422801,-0.010730634516522062
0.0037900622737631,0.002422801,0.0013672612876668372
-0.0136433642084382,0.002422801,-0.016066165194534465
0.0211144106112317,0.002422801,0.018691609625135438
0.0010689644388986,0.002422801,-0.001353836547197663
0.0008989289444352,0.0023557073,-0.0014567783992325456
-0.0047989942520176,0.002328597,-0.007127591261199577
0.0038407795437921,0.00233318,0.0015075994962204407
0.0158217873693841,0.0023228265,0.013498960834874441
-0.0144429883204672,0.0023264093,-0.016769397652921403
-0.0107048680689319,0.0024031017,-0.013107969719929896
-0.0043667477075722,0.002422801,-0.006789548693668463
-0.023005059164935,0.002422801,-0.025427860151031264
-0.0135868119042424,0.002422801,-0.016009612890338663
-0.0074517435252713,0.002422801,-0.009874544511367562
0.0167033341196895,0.002422801,0.014280533133593239
0.0057610571709592,0.002422801,0.003338256184862937
0.0045275331475078,0.002422801,0.0021047321614115367
0.0162832038192119,0.002422801,0.013860402833115636
-0.0013915739479701,0.002422801,-0.003814374934066363
0.0080485564157012,0.002422801,0.005625755429604936
-0.000780815309175,0.002422801,-0.003203616295271263
0.0058111522113288,0.002422801,0.003388351225232537
-0.009357125791712,0.002422801,-0.011779926777808264
-0.0425519306547634,0.002422801,-0.04497473164085966
-0.0013362636635037,0.002422801,-0.0037590646495999627
0.0265104972626966,0.002422801,0.02408769627660034
